Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
751,0.0,986,other,commu,Lake Nyasa,0,True,wua,False,00s,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
752,0.0,1001,other,other,Wami / Ruvu,200,True,vwc,False,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
753,0.0,881,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
754,50.0,307,other,other,Ruvuma / Southern Coast,1,False,vwc,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
755,1000.0,279,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,gravity,annually,soft,dry,river/lake,surface,communal standpipe,communal standpipe
756,0.0,289,other,other,Ruvuma / Southern Coast,300,True,other,True,00s,handpump,unknown,salty,enough,borehole,groundwater,hand pump,hand pump
757,0.0,860,gov,dwe,Lake Victoria,0,True,wug,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
758,0.0,308,other,other,Ruvuma / Southern Coast,1,False,vwc,False,10s,other,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
759,0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
760,0.0,849,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
761,0.0,417,gov,gov,Internal,0,True,vwc,False,unknown,gravity,other,soft,seasonal,dam,surface,communal standpipe multiple,communal standpipe
762,0.0,415,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
763,0.0,405,rwssp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
764,0.0,391,other,dwe,Lake Victoria,900,True,wug,False,90s,other,unknown,salty,dry,shallow well,groundwater,other,other
765,0.0,422,rwssp,other,Internal,0,True,other,True,unknown,wind-powered,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe
766,0.0,405,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
767,0.0,253,other,other,Pangani,350,True,wua,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
768,25.0,307,other,other,Ruvuma / Southern Coast,100,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
769,0.0,978,other,dwe,Internal,0,True,vwc,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
770,0.0,870,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
771,50.0,282,other,other,Internal,450,True,vwc,Unknown,00s,motorpump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
772,0.0,302,gov,dwe,Pangani,200,True,vwc,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
773,3000.0,307,other,other,Internal,560,True,wug,True,90s,handpump,annually,milky,enough,borehole,groundwater,hand pump,hand pump
774,0.0,853,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
775,0.0,996,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,submersible,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
776,100.0,318,other,rwe,Lake Tanganyika,300,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
777,0.0,300,other,other,Lake Victoria,0,True,other,True,unknown,other,unknown,soft,insufficient,shallow well,groundwater,other,other
778,0.0,1001,gov,dwe,Rufiji,250,True,other,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
779,0.0,283,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
780,0.0,1013,other,other,Wami / Ruvu,200,True,vwc,True,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
781,500.0,981,other,dwe,Rufiji,312,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
782,0.0,988,other,rwe,Wami / Ruvu,700,True,vwc,True,70s,other,never pay,salty,unknown,shallow well,groundwater,other,other
783,0.0,987,gov,other,Wami / Ruvu,0,True,vwc,False,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
784,0.0,851,other,dwe,Lake Rukwa,400,False,vwc,True,80s,handpump,on failure,soft,insufficient,borehole,groundwater,hand pump,hand pump
785,20.0,305,other,other,Ruvuma / Southern Coast,1,True,vwc,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
786,0.0,994,other,dwe,Pangani,300,True,vwc,True,00s,gravity,never pay,soft,enough,other,unknown,communal standpipe,communal standpipe
787,0.0,296,other,other,Internal,685,True,other,True,00s,gravity,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
788,50.0,263,other,other,Wami / Ruvu,400,True,wug,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
789,0.0,1017,other,dwe,Rufiji,0,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
790,10.0,1013,other,other,Wami / Ruvu,70,True,vwc,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
791,0.0,292,danida,danida,Lake Nyasa,86,Unknown,vwc,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
792,0.0,851,other,other,Lake Rukwa,0,Unknown,other,False,unknown,handpump,unknown,unknown,unknown,shallow well,groundwater,hand pump,hand pump
793,0.0,305,gov,dwe,Lake Tanganyika,0,False,vwc,False,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
794,0.0,316,other,dwe,Lake Tanganyika,155,False,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,improved spring,improved spring
795,0.0,991,other,other,Wami / Ruvu,350,True,vwc,True,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
796,500.0,62,danida,danida,Lake Nyasa,96,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
797,0.0,321,other,other,Ruvuma / Southern Coast,1,True,vwc,False,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
798,0.0,252,other,other,Pangani,1,True,wtr_brd,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
799,0.0,308,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,seasonal,shallow well,groundwater,other,other
800,0.0,386,other,other,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
801,0.0,424,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
802,1000.0,288,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
803,0.0,976,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
804,100.0,305,other,dwe,Lake Tanganyika,380,True,vwc,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
805,0.0,862,hesawa,other,Lake Victoria,0,Unknown,vwc,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
806,0.0,961,other,other,Rufiji,50,True,wua,True,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
807,50.0,281,other,other,Ruvuma / Southern Coast,400,True,vwc,True,10s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
808,50.0,985,other,other,Wami / Ruvu,40,True,other,True,10s,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
809,0.0,314,hesawa,dwe,Lake Victoria,1000,False,wug,False,90s,other,unknown,salty,dry,shallow well,groundwater,other,other
810,500.0,1015,danida,other,Lake Nyasa,1,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
811,500.0,1013,danida,other,Lake Nyasa,30,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
812,500.0,760,other,other,Rufiji,75,True,wua,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
813,0.0,402,other,dwe,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,milky,enough,shallow well,groundwater,hand pump,hand pump
814,0.0,864,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
815,0.0,848,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
816,0.0,291,other,other,Internal,1,True,vwc,Unknown,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
817,0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
818,100.0,271,other,other,Lake Victoria,1000,True,other,True,90s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
819,20.0,309,other,other,Ruvuma / Southern Coast,1,False,vwc,False,10s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
820,2000.0,288,other,other,Ruvuma / Southern Coast,0,True,vwc,True,90s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
821,0.0,979,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump
822,50.0,287,other,other,Internal,563,True,vwc,True,00s,submersible,per bucket,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
823,4000.0,994,other,other,Lake Nyasa,20,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
824,0.0,836,other,dwe,Lake Rukwa,200,True,vwc,False,80s,other,never pay,soft,enough,borehole,groundwater,other,other
825,0.0,881,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
826,25.0,61,other,dwe,Pangani,60,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
827,0.0,853,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
828,20000.0,1011,other,dwe,Wami / Ruvu,20,True,other,True,00s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
829,0.0,859,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,monthly,salty,insufficient,borehole,groundwater,hand pump,hand pump
830,20.0,287,other,other,Pangani,50,True,wtr_auth,True,00s,gravity,per bucket,unknown,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
831,0.0,310,other,other,Internal,1,True,other,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
832,0.0,302,other,other,Pangani,300,True,vwc,True,10s,other,never pay,soft,insufficient,rainwater harvesting,surface,other,other
833,0.0,854,gov,rwe,Lake Victoria,500,True,vwc,True,80s,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
834,0.0,281,other,other,Internal,205,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
835,6.0,244,other,dwe,Pangani,1,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
836,0.0,297,other,other,Lake Victoria,60,Unknown,other,True,00s,rope pump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
837,500.0,999,other,other,Wami / Ruvu,200,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
838,0.0,275,other,other,Ruvuma / Southern Coast,80,False,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
839,0.0,967,gov,dwe,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
840,0.0,415,gov,gov,Internal,0,True,wtr_auth,False,unknown,gravity,unknown,soft,insufficient,dam,surface,cattle trough,cattle trough
841,0.0,881,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
842,0.0,304,world_bank,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,submersible,other,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
843,500.0,880,other,other,Rufiji,150,True,wug,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
844,0.0,852,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
845,0.0,319,other,other,Ruvuma / Southern Coast,1350,True,vwc,False,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
846,0.0,253,gov,dwe,Pangani,1,False,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,other,other
847,0.0,153,other,other,Pangani,130,True,vwc,False,10s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
848,0.0,844,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
849,0.0,317,gov,dwe,Lake Tanganyika,500,True,wtr_auth,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
850,0.0,986,other,other,Rufiji,300,True,wua,True,00s,rope pump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
851,20000.0,91,other,dwe,Pangani,150,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
852,50.0,306,other,other,Ruvuma / Southern Coast,300,True,vwc,True,70s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
853,0.0,321,gov,other,Ruvuma / Southern Coast,120,True,vwc,False,unknown,other,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
854,500.0,299,other,other,Lake Tanganyika,700,True,vwc,False,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
855,0.0,404,other,other,Lake Victoria,250,Unknown,vwc,True,90s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
856,0.0,985,other,other,Rufiji,150,False,other,True,unknown,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
857,0.0,279,danida,danida,Lake Nyasa,120,Unknown,vwc,False,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
858,500.0,852,other,dwe,Rufiji,50,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
859,100.0,278,danida,danida,Ruvuma / Southern Coast,630,True,wug,False,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
860,0.0,982,other,rwe,Wami / Ruvu,1,True,vwc,True,80s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
861,0.0,875,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,unknown,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
862,0.0,987,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
863,0.0,354,rwssp,other,Internal,0,True,wug,True,unknown,other,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump
864,0.0,839,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump
865,20.0,287,other,other,Pangani,40,True,wtr_auth,True,00s,gravity,per bucket,unknown,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
